O_A,O_B,S_A,S_B
3.294631,0.965049,0.735167,0.655307
2.73147,-2.597796,0.776344,0.458337
0.92365,-3.436924,0.861222,0.267175
-0.478625,-0.427104,0.164582,0.29683
-1.975268,-0.841789,0.103999,0.412294
-1.154153,0.971899,0.09645,0.762354
0.701267,-2.560715,0.277648,0.942117
0.644619,0.139934,0.996987,0.127944
1.939987,-0.288522,0.514589,0.547456
0.741137,-0.961463,0.618381,0.372508
-2.306554,2.005442,0.999904,0.921921
-1.372686,-3.501091,0.259515,0.237468
2.18051,3.660357,0.798058,0.069161
0.04257,-0.827037,0.862548,0.9073
2.987514,-1.171832,0.393678,0.950793
-1.196732,-0.375426,0.461085,0.205757
-0.96697,3.804667,0.241243,0.908414
-1.075638,1.168109,0.970195,0.407423
1.582018,1.449613,0.01755,0.536863
-0.132119,-0.995205,0.082105,0.184385
-0.384502,-0.662695,0.894903,0.372577
-0.965757,-2.473684,0.865912,0.348242
0.208861,0.5206,0.521399,0.729666
-0.258944,2.504664,0.693485,0.733088
0.406747,-0.5084,0.001849,0.191076
0.39631,-0.73764,0.998243,0.591942
-1.88432,-1.991744,0.319773,0.091889
2.043575,-2.085787,0.304157,0.931527
0.997009,3.559425,0.122992,0.37727
0.711326,-2.4216,0.531364,0.382382
1.335138,0.00275,0.559096,0.254475
-1.051933,-0.944641,0.42182,0.013779
3.280834,-4.985846,0.896149,0.735418
0.132622,-0.726959,0.751871,0.991883
3.004979,3.24809,0.136362,0.739223
5.570323,0.266866,0.26494,0.802975
1.044892,-0.957161,0.352663,0.62603
-0.696781,0.097811,0.223154,0.207344
4.549806,-1.637449,0.658964,0.543713
1.411787,1.452512,0.019035,0.079929
2.421714,2.46275,0.432562,0.427176
-2.059145,-2.221211,0.628768,0.283211
2.759158,-2.788199,0.488448,0.766496
0.822428,0.471512,0.146143,0.633727
-1.486352,1.160231,0.172288,0.797217
0.723262,-1.281417,0.570243,0.769857
-3.677163,-1.476106,0.120838,0.511393
1.713152,1.588307,0.526506,0.70171
-3.359719,-2.986985,0.126353,0.089102
1.916736,-1.492707,0.851421,0.981822
-0.96897,1.304134,0.115296,0.936401
-0.1648,0.318607,0.313761,0.277218
-1.097177,1.5146,0.100841,0.928785
0.232425,-3.281099,0.366238,0.686728
0.076921,-1.181151,0.578999,0.600233
0.529492,1.363809,0.637475,0.86194
0.222126,1.684435,0.30727,0.819417
3.111417,-1.737561,0.652836,0.303291
-2.573643,-1.742654,0.125179,0.403127
2.64096,1.720215,0.828687,0.278454
1.997098,-0.490448,0.472761,0.215085
-0.20129,-0.034027,0.02493,0.187028
-1.284571,1.527814,0.545984,0.585928
-1.256646,2.522092,0.22413,0.330173
-1.205073,-0.940268,0.471959,0.973797
1.091235,2.097188,0.716077,0.080209
2.928881,0.792626,0.763135,0.5643
-0.755972,-4.147011,0.176699,0.672519
2.15775,0.209983,0.123514,0.63684
0.332009,-0.682448,0.996289,0.95513
-1.970415,2.456198,0.9111,0.824383
-1.61719,0.504646,0.269898,0.649526
0.617684,-1.042188,0.172721,0.400888
-0.087666,-0.548737,0.629744,0.778359
0.898377,-1.434253,0.849471,0.913671
0.321997,0.926274,0.54812,0.545367
0.070786,-1.872563,0.351104,0.63071
-2.279584,-1.665853,0.881878,0.476333
-0.416183,0.85777,0.110904,0.115716
-1.749613,-0.575522,0.300666,0.750479
-0.579262,-2.352355,0.121961,0.898436
-1.071471,1.335148,0.616827,0.301762
-1.078821,-2.745397,0.96092,0.453706
-2.850835,1.839035,0.70685,0.837613
2.837997,2.796059,0.03388,0.062161
0.359285,-1.914448,0.612369,0.416495
-0.098804,1.549441,0.554562,0.428016
0.960494,-0.136436,0.845637,0.261119
0.385648,-0.725765,0.669976,0.760692
1.326951,-2.302765,0.75213,0.742341
-3.218724,3.584437,0.968295,0.244446
-1.373593,3.481787,0.480498,0.499202
-1.109392,0.286387,0.923416,0.933429
0.910704,1.650623,0.755837,0.127475
-1.020012,-0.584047,0.10693,0.607411
-0.755087,0.79433,0.299508,0.263455
0.145373,-0.145861,0.237708,0.086261
-1.584414,-1.811157,0.825734,0.476324
-1.680445,-2.180644,0.05355,0.261263
-0.763987,-2.980766,0.674832,0.157795
1.484295,0.585012,0.020672,0.425967
0.625736,-1.209607,0.628114,0.965966
-0.911425,1.313793,0.881883,0.816633
0.264842,0.238763,0.268161,0.386103
-2.653533,-2.973433,0.110417,0.970936
0.675827,0.166942,0.388266,0.167125
-1.754157,1.258117,0.307212,0.713421
1.981628,0.184027,0.508471,0.533129
3.159636,2.185686,0.447728,0.361893
-0.845247,3.9341,0.411229,0.335939
-0.622363,0.46456,0.118721,0.378465
-1.718635,-1.242252,0.020505,0.2877
3.449775,3.334412,0.184999,0.670169
1.747018,-2.779818,0.672851,0.449618
-0.390808,-2.758217,0.011979,0.416887
-2.38825,-0.418961,0.125363,0.781474
0.579121,-0.679856,0.472701,0.986327
0.011472,-0.201728,0.048428,0.200995
-0.338348,-3.68133,0.557893,0.230431
3.022702,-1.52106,0.316874,0.447578
-0.184548,-0.159162,0.395024,0.993555
1.892005,-0.941061,0.870893,0.904613
0.570861,2.564601,0.872976,0.613114
-2.204307,0.288503,0.819719,0.526465
2.298406,0.823153,0.237289,0.199075
0.633396,-1.978285,0.775026,0.80932
-1.96625,-1.71061,0.711948,0.320318
-0.888157,-0.796002,0.678041,0.904441
-0.445023,2.61926,0.835467,0.275691
-2.361722,-0.745481,0.389968,0.19041
3.854842,0.332884,0.293654,0.404244
-0.077434,-1.961023,0.174241,0.80564
-2.260779,-2.206422,0.276741,0.151401
-3.068156,-1.139393,0.078592,0.612033
0.870081,0.231388,0.119002,0.850483
-1.148364,0.447805,0.177156,0.504941
4.167208,2.754968,0.018102,0.477424
-1.495768,1.278495,0.260823,0.587401
1.742295,0.106447,0.820391,0.656471
3.064648,-0.373029,0.397382,0.203592
-2.160431,-1.049608,0.80862,0.225228
-0.843905,-0.562858,0.105376,0.102316
-0.308006,0.513924,0.515584,0.812359
-0.156539,-0.223875,0.01842,0.087173
-3.726628,-4.219484,0.48931,0.133671
1.8461,-2.216727,0.331502,0.908057
2.739539,-2.164018,0.18603,0.647677
0.174115,-0.059256,0.600195,0.624608
-1.598912,3.063897,0.596964,0.427008
4.024502,1.570057,0.226951,0.799732
-1.067875,-1.282852,0.108632,0.078219
-2.047551,3.500731,0.415574,0.545249
-0.853172,1.989429,0.876241,0.294098
-2.629941,2.871046,0.526753,0.475698
-2.950482,3.0357,0.828275,0.992042
0.799843,3.657248,0.664181,0.092861
-0.54124,-2.961825,0.637991,0.548634
-1.610588,-1.364675,0.901749,0.315535
1.364721,1.19498,0.200794,0.028309
0.900926,2.633923,0.334303,0.347922
2.14485,3.804213,0.622651,0.274995
-3.146306,-2.17666,0.017179,0.143596
0.275721,0.199583,0.038162,0.379464
-3.036802,-0.252019,0.032268,0.579711
1.972952,2.792029,0.388297,0.295764
-0.179564,1.166022,0.592295,0.534188
1.75261,2.253093,0.036306,0.823154
0.02667,2.569734,0.664514,0.631828
-1.915287,2.946487,0.811174,0.404824
-0.939951,-1.13373,0.081045,0.342017
-2.013908,-1.397395,0.890641,0.116118
-3.809805,3.772026,0.885739,0.817736
-2.757989,-3.681931,0.166047,0.203726
-1.029144,0.729946,0.366908,0.406305
-1.073504,0.952102,0.525215,0.649557
1.992115,-1.955017,0.38026,0.671568
1.342923,-0.264049,0.449018,0.259547
-1.766371,-1.013778,0.743205,0.213706
0.21779,-0.328015,0.116865,0.794589
0.84212,-2.113791,0.787924,0.8625
0.469545,-0.295487,0.797038,0.590249
0.256052,-0.865656,0.899921,0.660603
2.5157,2.025763,0.330748,0.896434
-0.93298,-0.361272,0.071076,0.702448
-4.016807,-1.116026,0.027264,0.903222
-1.563408,1.548713,0.636492,0.305382
-3.932711,1.697868,0.449611,0.373409
1.433207,1.560501,0.495396,0.83306
-1.178621,0.541047,0.700143,0.992218
-1.63137,-0.694841,0.165657,0.334711
-2.03767,2.248724,0.379212,0.851238
2.694239,0.942558,0.3952,0.639944
1.268981,2.248774,0.206728,0.954723
1.418999,2.571142,0.661968,0.145579
-3.7121,-2.221197,0.397857,0.125022
3.001887,-1.75613,0.840429,0.237076
-3.501864,2.413899,0.716847,0.17004
-1.499643,2.969542,0.8117,0.943434
1.649876,0.393667,0.669754,0.073839
-0.037817,2.180379,0.509031,0.578636
-0.489733,1.31465,0.202251,0.32084
3.831338,-0.003437,0.792017,0.416048
-2.999839,4.09432,0.642292,0.867197
-2.306399,-0.323457,0.786743,0.384198
0.743137,-1.627474,0.62379,0.809801
-2.986529,0.349225,0.696648,0.690425
-1.89048,-1.466773,0.00359,0.473279
0.447597,-1.819306,0.886074,0.771521
2.98641,2.642317,0.226051,0.006536
2.2519,1.352933,0.420015,0.661304
4.555969,-5.809257,0.646211,0.981228
2.099983,2.289019,0.509232,0.223991
-0.15056,2.566088,0.651689,0.694676
1.639164,1.711467,0.007301,0.141567
1.113683,-0.093738,0.887986,0.512056
0.214448,0.123352,0.049067,0.492715
5.361191,5.559416,0.161,0.255128
-2.746495,0.822751,0.425394,0.903599
-0.557456,0.881806,0.067138,0.821971
-1.198125,-2.303947,0.649248,0.527541
0.029157,1.688145,0.655007,0.124081
-1.226381,-0.284349,0.341123,0.797178
-1.212281,-2.031232,0.139239,0.966032
-1.177092,0.211564,0.594275,0.950349
-0.553967,-0.880364,0.886779,0.378972
-0.17842,2.940804,0.473124,0.38125
0.467352,1.185587,0.340152,0.37732
-0.222425,0.563551,0.971861,0.362011
-0.40426,-1.529031,0.636202,0.151168
1.883307,0.695617,0.467331,0.137385
1.533839,1.831407,0.276451,0.025179
-0.928365,0.885595,0.268058,0.509344
2.896483,0.253709,0.287524,0.660535
-3.388988,-0.657389,0.352055,0.582361
1.769236,3.402523,0.59044,0.430708
-1.578253,-1.520598,0.293612,0.613005
-1.644268,2.447075,0.360429,0.681166
-0.940383,0.535192,0.808644,0.385956
1.959845,0.055927,0.718398,0.755642
-0.622197,-0.986003,0.162735,0.07674
2.433282,1.364991,0.551901,0.288529
1.135873,1.928333,0.320323,0.018254
1.20079,0.018842,0.476506,0.48984
-3.032185,-0.136926,0.829885,0.499552
-0.588314,-3.305163,0.477835,0.608797
-1.212735,0.827637,0.098334,0.930104
-2.054336,-0.923022,0.734664,0.197518
0.580069,0.571349,0.914268,0.364339
0.047589,-0.037441,0.468087,0.327327
-2.773473,2.250648,0.62396,0.184021
-0.746719,-1.046312,0.029408,0.013386
0.814141,0.668873,0.046191,0.177913
0.956116,1.90035,0.556764,0.191307
1.922294,2.310891,0.330096,0.482139
-2.938608,0.992995,0.614201,0.467766
1.630071,-5.313748,0.47649,0.796875
0.761934,4.298181,0.691762,0.370631
-0.013598,3.345818,0.696457,0.663137
-0.442193,0.673921,0.626966,0.862824
0.398633,0.288814,0.670387,0.19788
-1.88645,0.262711,0.198787,0.503528
0.486187,-0.024947,0.869283,0.162012
-1.939441,0.086728,0.339898,0.295224
2.252624,2.259594,0.035774,0.018468
0.259371,0.78633,0.106956,0.785424
2.132765,2.621616,0.267274,0.013431
-0.030104,3.459965,0.322728,0.637051
2.795633,3.296643,0.009977,0.246345
-2.405707,-1.497115,0.025581,0.530292
0.917977,-2.444014,0.770957,0.571581
-0.719342,0.351996,0.335022,0.981692
0.936638,0.624396,0.481845,0.981066
0.282761,-0.311215,0.902182,0.577604
-0.299728,-0.852872,0.045222,0.888603
1.435162,1.561085,0.309976,0.269582
-1.990442,1.110061,0.273975,0.655471
1.547474,-1.9614,0.423415,0.650523
-1.960591,0.804342,0.596205,0.666912
-0.672574,-0.410056,0.693204,0.288323
-1.768356,-1.914478,0.103958,0.151613
-0.635482,-1.899122,0.478661,0.644143
0.476233,-0.11347,0.677071,0.81851
-1.377629,-0.648352,0.872639,0.21305
-1.732256,0.221244,0.408517,0.942329
1.117376,-2.077662,0.96227,0.119604
1.974484,-1.687199,0.720205,0.260771
-0.070157,0.892544,0.396444,0.523465
1.658394,-2.427075,0.914115,0.392519
-0.154913,-0.497713,0.64696,0.247062
-1.043917,-1.125924,0.334209,0.369725
-0.396988,-1.248857,0.985135,0.772879
-0.843428,0.8435,0.140124,0.138831
-1.720205,-1.5565,0.100569,0.143113
-1.389609,0.45802,0.459309,0.531189
0.003634,0.310436,0.100415,0.011489
-0.192525,-2.634548,0.512217,0.936605
1.937468,2.409559,0.146346,0.24243
-0.750758,1.769496,0.42264,0.684899
-0.9336,-1.389317,0.182071,0.183093
-2.296032,3.073738,0.991396,0.190608
1.370031,-0.365609,0.684243,0.05609
-0.961251,-1.693062,0.523615,0.352124
1.693061,2.225186,0.859379,0.323355
-0.479113,-3.478377,0.446198,0.265691
0.939649,1.765305,0.627321,0.206126
-0.874896,-0.783116,0.062689,0.959253
-0.626275,-1.447685,0.825821,0.280516
-0.204134,-1.594307,0.496636,0.845007
-2.189657,-0.314746,0.562966,0.459356
2.7023,1.423217,0.319057,0.719767
-0.827101,-1.983088,0.534631,0.440785
-1.378986,-1.151006,0.362816,0.946177
0.305504,2.027538,0.511155,0.158872
2.188441,-3.531844,0.443409,0.649312
0.93831,-0.845647,0.773026,0.565162
-3.860859,2.613107,0.788891,0.970366
-1.676445,-1.129272,0.856087,0.319294
0.486853,-1.502276,0.224303,0.954978
0.838709,0.476675,0.962718,0.307785
0.983602,-0.676951,0.611155,0.815176
1.686435,0.745123,0.51147,0.598539
-2.463145,-4.0635,0.007302,0.625794
2.120556,2.677592,0.193207,0.337544
-1.912222,2.328817,0.807096,0.900972
-0.376545,0.415395,0.092537,0.846271
3.156416,0.14036,0.187076,0.908279
-0.213932,0.052992,0.986556,0.922651
1.033891,-2.436083,0.847971,0.470006
1.772714,2.832928,0.31621,0.055449
0.63339,0.101121,0.775856,0.60265
0.988567,0.132844,0.330686,0.079107
-2.105396,-0.77488,0.537222,0.568389
0.397377,1.342025,0.032757,0.380935
-2.274277,0.361723,0.152269,0.739387
-1.50626,-0.392504,0.180665,0.134153
-2.995717,0.74284,0.400717,0.907638
-4.194218,-0.91917,0.942306,0.033465
0.944891,0.893455,0.111598,0.114054
-1.148917,-0.817301,0.156707,0.524055
2.639402,-0.664489,0.041754,0.886312
0.342839,1.403691,0.689177,0.258443
-2.991793,1.334921,0.568725,0.747171
-0.38343,2.515071,0.206564,0.399281
-1.017347,-2.445872,0.245381,0.133882
0.225087,0.990444,0.333333,0.291635
-5.867481,4.138149,0.826109,0.724895
1.472963,-1.559478,0.14616,0.734666
-0.617936,-0.717684,0.549865,0.062859
0.912509,-0.792163,0.575778,0.988894
2.348687,-1.295255,0.528203,0.211641
-2.383897,-1.385733,0.716351,0.114511
1.712517,-0.404514,0.851508,0.793935
0.276455,-1.039122,0.767972,0.882659
-1.506694,-1.346165,0.334972,0.342024
2.236642,-2.572368,0.552332,0.637009
-0.197998,0.765964,0.147281,0.560013
-1.000529,-0.885215,0.261274,0.922858
0.380542,-0.5716,0.403455,0.29593
0.660226,0.284688,0.899185,0.308406
-0.232193,0.441422,0.324733,0.299342
0.202769,-0.465376,0.689584,0.763071
-1.287766,-0.605087,0.150348,0.068787
-3.946404,1.369549,0.940804,0.747053
-0.319905,-1.012507,0.864956,0.571411
-3.067376,-1.913807,0.391,0.569279
-1.522075,0.0058,0.272909,0.38659
-3.02263,0.68075,0.195522,0.930885
-1.998091,0.279546,0.256259,0.249316
2.066045,1.143104,0.188312,0.231712
-5.617092,3.53296,0.230913,0.672255
4.508356,2.488779,0.595266,0.070637
0.185059,-1.113321,0.037757,0.544889
-0.165919,0.450621,0.183031,0.114825
-0.83053,-0.515207,0.757665,0.681506
-2.210136,-2.367815,0.117404,0.142876
-2.544947,-0.482144,0.589518,0.312708
-0.034064,-1.012283,0.124921,0.397022
0.299628,-0.422117,0.234407,0.278538
-1.590306,-4.450442,0.366436,0.281264
-0.021178,0.566571,0.854439,0.020209
-3.621379,1.489411,0.212212,0.833948
1.298883,-0.522821,0.369058,0.334854
1.040407,-0.357334,0.211714,0.223169
-1.106353,-1.62654,0.599174,0.593226
-1.477244,0.287511,0.885306,0.152308
0.593413,-0.850797,0.484547,0.624107
3.188112,-4.064868,0.460848,0.775493
0.000923,-1.141519,0.708423,0.744362
1.279985,0.564559,0.956055,0.450868
2.137066,2.008019,0.266181,0.249455
-0.694675,-1.556346,0.033313,0.163261
0.656887,2.076992,0.304764,0.382617
1.003327,1.605545,0.648803,0.053023
-0.029625,3.011367,0.601141,0.035826
-0.097153,0.629871,0.018737,0.523886
-3.421878,-1.571295,0.926406,0.01306
2.005767,-1.503471,0.781595,0.63526
-0.067299,1.287032,0.805787,0.200141
-1.168882,-1.824199,0.022167,0.569881
1.580351,-0.483471,0.211178,0.192183
0.554028,-4.502206,0.451746,0.700438
-3.307247,-0.37268,0.630442,0.415248
-1.78104,1.289223,0.398199,0.95688
2.222034,1.116913,0.095953,0.62535
-0.227793,1.412658,0.680883,0.768978
2.064782,1.651153,0.036927,0.834575
0.663041,1.94009,0.040886,0.464282
0.313504,1.831917,0.267121,0.490702
-1.082923,1.012097,0.742784,0.262477
0.604942,0.145248,0.792585,0.758198
1.316606,-0.613013,0.892975,0.974676
-2.361606,1.634501,0.743814,0.067913
0.035668,2.131598,0.058416,0.601058
1.645289,1.423657,0.175107,0.363087
-2.768679,-1.580826,0.495484,0.518191
1.306329,2.397747,0.611267,0.232753
1.85184,-1.883049,0.364214,0.834597
0.943532,1.587756,0.140506,0.757597
3.725082,-1.14474,0.589669,0.484032
-0.01768,-3.518097,0.645567,0.646997
2.163091,-2.413512,0.89302,0.889344
0.840919,-0.481558,0.895787,0.786737
0.671753,-2.89943,0.369967,0.902846
-0.378679,-0.848372,0.081895,0.011469
0.492201,0.293947,0.253243,0.826818
2.996203,-2.957768,0.974126,0.972159
1.483945,3.009561,0.132234,0.598667
-0.925727,-0.238992,0.767126,0.747055
5.751546,3.742439,0.019141,0.3471
-1.385983,-2.356562,0.468916,0.042029
-0.438755,-1.429117,0.28521,0.430834
-1.278005,0.757305,0.668652,0.715985
1.629002,-2.428924,0.895705,0.941424
-0.76359,1.236362,0.936569,0.261183
-2.429933,2.254936,0.633794,0.073185
-2.569477,-0.135376,0.093142,0.52203
1.6894,-0.17802,0.003469,0.357246
-0.802151,-2.741418,0.983105,0.133847
-0.362684,1.350279,0.649919,0.166149
3.199298,1.269881,0.36807,0.513206
0.326799,-0.808669,0.701852,0.067895
1.544513,3.878265,0.372682,0.032832
-1.170783,0.874817,0.28531,0.676835
1.692571,0.349047,0.393331,0.134059
1.247316,-0.242627,0.075105,0.812209
-4.745748,1.480697,0.550307,0.580804
3.087597,3.800867,0.286656,0.232306
-0.973416,-0.393949,0.137697,0.210397
-0.179937,0.160589,0.892349,0.832416
-0.280559,-2.924836,0.218618,0.533004
0.818738,-1.786838,0.884856,0.331333
-1.322005,2.871892,0.866603,0.30396
-0.796967,1.274419,0.464735,0.485614
-0.479956,0.043505,0.887195,0.777238
1.455969,0.49711,0.853135,0.114874
3.077555,-2.710323,0.934881,0.331695
2.775523,0.600596,0.241299,0.683121
1.440272,-0.681512,0.678843,0.845045
-1.595584,0.308705,0.720853,0.140617
-0.240368,0.465814,0.375949,0.471093
-0.185282,2.240179,0.85138,0.709115
-1.193338,0.875548,0.928294,0.965435
-1.220297,-0.389044,0.010796,0.494008
-3.534015,3.825284,0.983747,0.476787
-2.811786,0.511221,0.923886,0.462605
-1.386541,-2.441007,0.490328,0.125642
0.61674,0.060746,0.538644,0.008619
-4.629182,1.205432,0.837599,0.329927
-0.338751,-1.321122,0.022434,0.175043
-2.370126,0.576091,0.398712,0.540933
-0.893287,-2.101961,0.073939,0.786351
1.42137,2.294551,0.026464,0.68933
0.157667,2.038547,0.762253,0.282982
1.960192,1.860765,0.008338,0.003777
1.740807,-0.393089,0.825082,0.678066
-3.23198,2.937501,0.616671,0.765562
1.06219,-0.909897,0.871989,0.974019
0.325898,1.124031,0.228407,0.334497
-1.550306,0.805365,0.924763,0.266813
0.967045,0.551549,0.409562,0.149898
2.164686,-0.746632,0.995696,0.523118
0.446451,-0.1969,0.530367,0.639628
0.304389,2.346889,0.608806,0.539732
0.512788,-0.576944,0.570427,0.70561
0.99615,-1.158254,0.76341,0.969928
1.456392,-3.215629,0.441978,0.870524
0.176425,-0.876753,0.434788,0.623416
-0.6331,-3.634418,0.834231,0.449084
1.539123,-1.101726,0.445439,0.901631
-2.665933,4.181181,0.515959,0.511977
1.944799,1.283316,0.257834,0.661751
0.007914,0.235927,0.535869,0.553922
1.5509,1.061784,0.058684,0.019216
0.305004,-2.095685,0.26422,0.215082
1.496209,-0.870854,0.444259,0.923346
-1.381143,-1.840031,0.923944,0.241617
-0.084932,-0.04762,0.012794,0.259139
0.992848,0.700535,0.381256,0.666754
1.663371,-0.861778,0.9173,0.756123
0.290384,0.272926,0.725603,0.593282
-3.344019,5.612476,0.535631,0.91461
-0.020966,-0.300448,0.414061,0.622659
2.706685,2.657134,0.079064,0.084359
-1.041025,-0.187841,0.659999,0.309653
0.448717,-1.097652,0.576742,0.222105
-0.941148,-0.852995,0.075263,0.693983
-2.455658,-1.653755,0.537368,0.075009
-2.829352,-3.92207,0.103565,0.617383
1.161331,0.761825,0.599725,0.250307
-1.461865,-1.324641,0.139315,0.256796
-2.082116,0.638045,0.024335,0.271252
0.501161,1.012792,0.487777,0.016007
-2.809213,-1.702449,0.796519,0.150629
-2.805109,0.589839,0.118958,0.885214
-3.522845,-1.504054,0.187886,0.847726
0.639788,0.110624,0.136375,0.245747
-0.076549,-1.770885,0.573089,0.969417
-0.308327,1.192009,0.972152,0.436724
-0.493896,1.139887,0.234641,0.304065
-0.027604,-4.728262,0.733639,0.154371
-1.548973,0.51492,0.239165,0.477617
-1.861307,2.562398,0.705568,0.825616
-0.339393,0.842528,0.682683,0.166191
-1.027647,2.171703,0.660083,0.826542
2.045822,1.723818,0.38303,0.127853
-0.329697,0.824182,0.705117,0.632171
-1.171559,-0.033466,0.752692,0.709797
-1.525938,1.640606,0.576675,0.390198
0.297712,0.487771,0.534016,0.364933
1.889033,-1.816859,0.408715,0.771092
1.003966,0.710297,0.702146,0.518953
-4.516703,-0.083119,0.80837,0.26067
-2.145365,4.080705,0.760099,0.761527
-2.995027,1.30877,0.384284,0.933965
1.236919,2.31603,0.638076,0.744414
-1.586879,-2.340126,0.24533,0.784559
-2.981852,-0.026124,0.008482,0.639597
-1.497636,-0.49333,0.378953,0.164264
-0.167272,1.32762,0.995741,0.537326
-2.867097,-2.451974,0.33348,0.294589
-0.408574,-0.885668,0.843469,0.240514
-1.338422,-4.419582,0.85084,0.091986
0.326633,-1.146472,0.94155,0.664552
1.645224,2.756766,0.268898,0.24204
-0.217263,3.155533,0.689567,0.057966
0.293352,2.266916,0.053694,0.856025
-0.336785,2.419157,0.18278,0.607356
1.439109,-1.7007,0.771537,0.976181
1.128236,-0.124085,0.50433,0.3524
-1.819075,0.438195,0.766272,0.823346
-1.548174,1.709072,0.830201,0.852305
-1.706299,0.24417,0.869564,0.130743
0.617749,-2.958993,0.175286,0.962757
-2.473796,-1.071169,0.67687,0.266584
-1.313537,-1.910284,0.668952,0.369704
-2.145278,1.052007,0.558113,0.296183
1.9742,-1.436776,0.723024,0.51273
-1.499863,-1.756552,0.007652,0.238647
-0.682977,3.470034,0.942406,0.201919
-0.735351,-1.276474,0.155122,0.070827
-1.518569,0.22044,0.780889,0.71517
-1.080648,0.391554,0.718788,0.638779
-4.323153,-4.040289,0.041273,0.144788
-2.369814,4.428354,0.81753,0.751725
-0.017372,0.731391,0.167162,0.260092
3.577957,1.5039,0.144577,0.233493
-0.485743,1.411371,0.861124,0.87618
-1.999231,-1.343589,0.435812,0.561145
-0.394779,0.883899,0.56718,0.42432
2.223637,0.434452,0.127829,0.274262
0.478018,0.206304,0.075829,0.230981
-0.51566,3.474965,0.66015,0.827352
-0.155094,-1.85617,0.379314,0.213408
-1.764961,1.321112,0.620877,0.144402
0.517937,0.723338,0.290509,0.023061
-1.000451,0.19825,0.62,0.435867
0.857098,-1.942556,0.597847,0.889062
-1.806374,-1.663178,0.160857,0.275558
0.894148,1.640637,0.023727,0.884481
1.430969,-4.059136,0.306336,0.760598
-3.362807,-0.724131,0.376936,0.78678
-1.501688,1.571229,0.983871,0.499465
-1.334625,2.246953,0.94103,0.859398
-3.888584,2.127768,0.770236,0.023159
3.93164,0.431595,0.720404,0.073608
-1.19884,2.055491,0.538431,0.845236
-1.669245,-2.948155,0.363051,0.23434
1.193623,3.974074,0.494475,0.41635
3.068032,-3.343544,0.811048,0.823825
-0.430195,2.066632,0.299203,0.258136
1.482122,1.127272,0.253071,0.190538
-0.590202,-1.397562,0.02879,0.816586
-3.245197,-1.944202,0.625768,0.279054
-1.686443,-1.979172,0.175927,0.230918
-2.713739,-0.658799,0.084388,0.629575
-2.233593,0.828848,0.503065,0.163855
-0.428421,-2.09473,0.783495,0.27421
-4.592349,-2.071561,0.355451,0.093812
0.522653,1.784386,0.559802,0.305651
3.603328,-2.229648,0.642123,0.834788
-0.104271,-1.112858,0.081729,0.467685
0.024377,2.541516,0.104818,0.691033
1.99995,0.414506,0.162223,0.874901
-0.509621,-3.359527,0.176563,0.713441
1.02959,-1.223196,0.86981,0.938811
-0.290663,1.612297,0.303804,0.283528
-1.410374,1.181485,0.051587,0.995807
-1.067391,-2.542597,0.423369,0.053815
1.932636,0.955954,0.36923,0.432952
0.341883,-1.267363,0.439189,0.538243
1.807075,-0.329377,0.934779,0.687531
1.446015,1.178757,0.178458,0.316812
-1.936243,-1.432909,0.382831,0.157671
1.19018,2.159501,0.644798,0.225371
-5.687301,5.211809,0.72524,0.555318
1.700018,-0.745782,0.36078,0.236121
-0.313091,5.677522,0.632215,0.435931
2.828546,-0.588889,0.557022,0.576666
0.006121,0.922023,0.618574,0.678305
-1.139392,-0.86998,0.215716,0.99494
1.696966,2.63186,0.095783,0.874163
-1.724406,0.595873,0.140718,0.690343
-1.763394,1.634737,0.960696,0.077468
-0.317992,2.644989,0.92393,0.15196
-2.339024,-1.115648,0.644146,0.036115
2.104334,0.401968,0.318554,0.535163
0.663579,-2.260847,0.031338,0.76338
-1.682188,-1.369254,0.552791,0.034134
-0.892836,1.394546,0.11368,0.274269
3.165961,-0.734716,0.205321,0.66881
1.980056,0.266903,0.688182,0.463787
1.618539,0.941433,0.540576,0.85605
3.865241,-4.841277,0.984069,0.250257
4.835288,3.067051,0.052404,0.621136
1.571301,0.767133,0.637737,0.106429
-0.305306,-0.753152,0.001645,0.252057
-1.542579,1.884725,0.834158,0.94996
1.109518,1.197422,0.924654,0.081292
1.542931,1.580218,0.045406,0.474144
0.824712,3.525567,0.770669,0.080824
-1.59501,1.076709,0.082363,0.923123
-0.919509,-0.400113,0.322934,0.034275
2.234863,-1.51681,0.953469,0.252822
0.627465,0.226993,0.63702,0.86613
1.377237,-1.41182,0.617121,0.784718
-2.716432,-2.728282,0.114305,0.609071
-0.681354,1.567801,0.284366,0.355077
0.03508,-1.448935,0.290534,0.998324
-3.254304,0.02105,0.722414,0.123757
0.027509,-0.97609,0.464918,0.171425
-4.250685,-2.353718,0.335929,0.787694
-0.353434,-0.309873,0.886841,0.007995
0.275311,1.467637,0.187077,0.777925
0.648979,-1.838405,0.917512,0.109932
-0.996568,2.122291,0.284867,0.438445
-2.091882,-3.218094,0.461216,0.418794
-1.81666,-0.598435,0.982215,0.371208
-3.41502,-3.003719,0.218378,0.384171
3.130636,1.607639,0.097383,0.399358
0.513459,0.587716,0.902152,0.379924
3.83713,-2.831736,0.801571,0.72452
0.590993,-0.482476,0.976497,0.811792
-1.977668,1.903653,0.489303,0.958778
2.800975,2.809994,0.328811,0.714165
-0.35122,0.222413,0.54691,0.142088
