O_A,O_B,S_A,S_B
-4.874464,-1.786798,0.358456,0.277938
3.501832,-2.846611,0.805812,0.509851
1.690765,4.559316,0.615802,0.231031
-0.429761,0.16255,0.561002,0.16199
-1.106664,-1.703189,0.124177,0.041457
-0.044756,0.047284,0.931384,0.185138
1.507337,0.254519,0.728755,0.461758
-3.413745,-3.573833,0.155509,0.516738
1.642126,0.94344,0.142182,0.236072
-2.077996,-1.659635,0.2819,0.461165
-0.235923,1.753733,0.168433,0.863008
-1.8404,-2.756933,0.124116,0.186106
0.052199,-0.933685,0.478661,0.025565
0.113866,-1.845004,0.349551,0.025369
-0.635371,2.502846,0.607625,0.53486
-2.248873,1.137078,0.008532,0.89443
-3.773898,-0.951803,0.717926,0.49315
1.136574,-3.123884,0.972371,0.251129
-0.277944,0.728134,0.168455,0.888726
-1.120574,-0.529609,0.640111,0.075271
1.191727,1.661471,0.142854,0.104883
-0.508031,0.500993,0.649899,0.04202
0.649957,-2.39348,0.775177,0.069347
-1.981911,2.689984,0.232092,0.703054
-1.996041,-2.187352,0.204925,0.101351
3.203343,-1.089289,0.403262,0.340502
-1.851966,3.45851,0.459693,0.5849
-1.943216,-1.504657,0.239248,0.331108
4.514035,-1.208023,0.512079,0.379948
-0.602218,1.520734,0.393275,0.207512
1.998268,-1.470911,0.46679,0.634564
-1.703206,-0.185175,0.928797,0.696349
0.989652,1.804851,0.713879,0.035917
-0.720839,0.886362,0.52857,0.626621
-2.803766,-2.523328,0.396894,0.297719
3.140753,0.420399,0.932263,0.273735
-0.188561,0.237708,0.984533,0.754555
1.505449,-0.421127,0.096667,0.341698
-0.409311,0.4591,0.232569,0.544286
1.531524,-0.557348,0.961613,0.207821
0.053814,-2.132115,0.984725,0.352859
3.338659,2.309549,0.295061,0.382936
1.522418,-2.059629,0.853674,0.82598
0.240888,1.566176,0.631645,0.926458
1.728346,-3.804687,0.524245,0.244708
-0.080351,0.377509,0.602532,0.01499
2.093915,-1.451367,0.831222,0.619732
0.776542,-0.47524,0.703047,0.979157
-0.617109,-1.558807,0.321407,0.185266
-2.609913,1.915313,0.336302,0.648909
-1.20212,-0.82473,0.402957,0.185549
0.707527,-0.331948,0.289142,0.307088
0.467079,-0.622093,0.990566,0.91023
4.295985,-3.643761,0.769456,0.898927
3.41545,-2.565393,0.742848,0.775388
-0.071792,3.804465,0.31701,0.731402
-0.229947,-1.196829,0.640927,0.445627
2.629616,-1.403842,0.621998,0.740132
0.600786,-3.72728,0.857726,0.481982
1.1337,2.251159,0.515233,0.445224
-0.826296,0.939906,0.207273,0.788622
-0.630622,-0.420448,0.797238,0.020686
1.16367,-2.613329,0.630796,0.665077
0.240716,-1.096202,0.112814,0.201723
1.304095,1.499422,0.241851,0.076342
-3.575912,4.323331,0.919614,0.801627
0.693195,-0.295983,0.234199,0.448246
0.09103,0.143032,0.605629,0.855475
-1.134699,1.06511,0.508137,0.746834
-0.480162,-2.393247,0.328691,0.900818
-0.643119,0.74539,0.332557,0.456081
-0.859106,-1.369681,0.759539,0.647156
0.130377,0.713476,0.812366,0.651594
2.547129,-0.495099,0.699758,0.752427
0.530997,-0.671316,0.658923,0.364576
-0.300011,-0.276082,0.901871,0.861372
0.255346,1.087937,0.358036,0.615963
1.049629,0.108593,0.915015,0.385062
0.369932,-1.216172,0.831635,0.445016
-1.220013,-1.061739,0.34332,0.520987
2.042885,-0.155488,0.445011,0.985669
-0.75777,0.865978,0.429849,0.829568
1.796225,-2.311453,0.566007,0.311207
0.640681,-2.427704,0.756302,0.674489
0.430412,-0.323414,0.074655,0.296288
0.785979,0.709859,0.898596,0.428966
3.562919,-2.174673,0.262212,0.851835
-0.8112,2.092557,0.152326,0.909642
-0.486968,1.582323,0.8204,0.1654
-1.260407,2.274889,0.82862,0.734438
3.815295,2.136291,0.777337,0.061805
2.487976,-1.353436,0.012508,0.619347
0.605507,-1.413049,0.503348,0.711072
0.48788,-0.685136,0.024719,0.296867
0.480006,-2.386325,0.796933,0.445455
-1.051597,2.366136,0.15801,0.821893
-0.237313,1.822516,0.389464,0.144426
-2.458247,1.994301,0.896991,0.78095
-0.24256,-2.081468,0.892395,0.661558
-3.42908,-0.753948,0.885669,0.306516
-0.076549,1.59735,0.410373,0.256568
1.030362,0.220259,0.446935,0.48971
1.538434,-0.406839,0.54285,0.348851
-1.477333,0.752195,0.476935,0.991669
1.676029,3.826651,0.908849,0.091819
0.27231,-1.722449,0.876217,0.690196
-3.119221,2.148614,0.980689,0.444556
-2.1016,-3.472969,0.399139,0.062293
-1.11863,-2.925783,0.71994,0.469372
0.353132,-0.43177,0.272007,0.232676
0.789541,-0.964339,0.720214,0.323631
-2.446226,0.103735,0.438223,0.693416
0.529629,-1.575024,0.759406,0.653652
0.815122,0.644261,0.277405,0.399834
-1.000545,-0.084348,0.729733,0.374489
-0.015351,-0.707101,0.32009,0.558277
0.938024,1.134493,0.023115,0.085774
1.42726,-0.872485,0.98429,0.233851
3.236917,-2.902704,0.96702,0.747107
0.618743,-2.53681,0.053067,0.967388
-1.297386,-2.317972,0.01448,0.626738
-0.757902,-0.124529,0.867072,0.540616
-0.60968,3.157822,0.513262,0.187301
-0.307641,0.936376,0.919742,0.840092
-1.055985,-2.343582,0.027729,0.527332
-0.988363,1.041833,0.866224,0.565218
1.218529,-2.463844,0.138794,0.575664
-1.278151,0.712609,0.7003,0.924379
2.95507,2.669567,0.514943,0.189137
1.206179,-0.150236,0.598021,0.69818
-0.484965,-0.096697,0.49947,0.099548
-0.921957,-1.345555,0.566953,0.84097
2.764222,1.56682,0.210056,0.763776
2.444771,1.824628,0.221672,0.233284
1.889538,2.021951,0.810797,0.285665
2.3771,0.152958,0.680235,0.867541
0.28331,-1.150594,0.696839,0.698602
0.462289,2.495782,0.901994,0.401008
0.959525,1.125372,0.043394,0.100327
0.907268,0.595909,0.438937,0.13046
-2.78514,1.474957,0.289109,0.831061
-1.173419,2.545553,0.296868,0.546592
0.196191,1.159713,0.117588,0.766019
-0.680036,-0.526127,0.393849,0.746159
0.501472,1.666257,0.859718,0.197822
1.853738,0.613796,0.426355,0.319678
3.052179,-2.346904,0.356398,0.841878
0.341638,-0.208299,0.098776,0.681513
-1.212785,1.87643,0.332615,0.26224
3.7618,3.676744,0.023667,0.114812
-0.858912,3.306262,0.73867,0.791371
5.000559,-3.168694,0.816016,0.678978
3.685889,3.74898,0.287484,0.15956
-4.476364,-2.631823,0.046231,0.772282
-1.546605,-0.909452,0.958271,0.259164
0.535288,0.290447,0.60834,0.949527
-0.350637,2.204034,0.76988,0.109159
1.926536,0.017019,0.509926,0.008308
1.15021,-1.861277,0.551922,0.737626
-1.166366,0.287752,0.861202,0.592944
1.856663,1.324979,0.37212,0.571655
3.266639,-3.059132,0.995566,0.97283
-1.309847,-0.04405,0.262886,0.071356
0.383266,-3.478075,0.456512,0.1705
-0.042621,1.311039,0.653554,0.59107
2.099923,3.536739,0.265446,0.119035
-1.534816,-0.921916,0.449616,0.840129
-0.01945,1.016762,0.448148,0.67775
-0.540451,2.342232,0.594965,0.448378
3.114151,0.768443,0.452935,0.357912
1.725221,1.790981,0.061312,0.114034
0.361016,0.444488,0.645219,0.507844
1.303474,-0.359513,0.414573,0.782591
0.117745,-4.914433,0.704468,0.220645
0.140593,-0.94769,0.076722,0.238541
-0.851587,1.979403,0.83813,0.369418
3.43294,4.275995,0.880019,0.0487
0.873096,-0.915643,0.622107,0.812601
1.989721,1.95809,0.080318,0.078544
1.045751,-1.485934,0.242029,0.908701
0.343664,-0.012702,0.778047,0.045723
-1.172783,-2.619301,0.663869,0.496387
-4.242594,-3.305921,0.94024,0.260261
-0.407819,-0.438685,0.033407,0.005153
1.329056,-0.005947,0.465492,0.130827
-1.283745,1.665118,0.613506,0.945557
1.046019,-0.723422,0.83048,0.115673
-1.73193,-0.858694,0.581908,0.836937
-1.865933,-1.287547,0.59568,0.01292
-0.506935,2.183653,0.90862,0.296282
-2.580561,0.714479,0.384309,0.681821
0.84136,0.339237,0.055058,0.913489
0.601777,2.08242,0.259113,0.190432
1.698726,2.385627,0.163154,0.56395
3.601435,4.156889,0.236202,0.010121
-1.494117,0.633528,0.135329,0.846024
1.760001,-0.040659,0.487403,0.267158
2.964375,1.193347,0.28166,0.399096
-0.720683,0.344576,0.922896,0.653645
2.405963,1.776801,0.059732,0.147055
1.864405,1.62497,0.062666,0.218118
-0.288507,0.340102,0.30456,0.337484
-2.699781,1.410035,0.116461,0.803461
-0.348521,-0.232161,0.707548,0.44985
3.714226,-2.893171,0.539933,0.437009
-1.23651,0.166617,0.090791,0.186995
0.942857,0.260291,0.682659,0.973968
0.653641,-0.631576,0.874652,0.261766
0.727255,1.69667,0.823276,0.815693
-1.592544,0.713522,0.537692,0.619844
0.424157,1.240965,0.474942,0.347166
-0.683493,0.696192,0.954907,0.994331
-1.272125,-2.317917,0.352489,0.218709
2.473378,4.978637,0.539747,0.218482
4.038227,-3.215416,0.850905,0.817015
-3.005067,2.364381,0.283889,0.809908
7.314212,-4.364657,0.736124,0.479639
2.91283,0.75393,0.00247,0.535919
-0.371843,-0.03661,0.226906,0.176128
-0.177371,0.89072,0.463744,0.820258
4.042743,-1.762826,0.759305,0.686549
-0.153244,1.706508,0.492833,0.452453
-0.902733,-0.381741,0.911434,0.379322
-2.243962,-0.03963,0.724633,0.075817
-0.328553,-0.570214,0.170035,0.6719
-0.634607,1.169506,0.22442,0.952323
-2.394443,-1.554934,0.997046,0.476584
0.59485,3.253087,0.037334,0.767383
2.958929,-2.018923,0.314804,0.596482
1.767638,-0.061905,0.590245,0.342437
-1.096796,-0.758115,0.199049,0.558478
0.618412,0.031801,0.607053,0.507242
1.175674,-1.59831,0.66531,0.741064
-4.618932,-4.723035,0.899866,0.074814
-0.130519,1.103504,0.329482,0.382928
0.58641,-0.479645,0.993819,0.614343
-2.320245,0.397717,0.499214,0.583249
0.33909,0.803149,0.046323,0.764508
0.033033,0.207385,0.826762,0.779569
-1.258433,3.648149,0.850354,0.350034
0.451853,-0.762933,0.667631,0.592605
-0.956255,0.083395,0.956457,0.241376
-2.154051,-1.524114,0.343872,0.359549
-1.579095,0.197175,0.197299,0.571326
-0.956885,-1.940288,0.387049,0.732962
0.757288,1.697199,0.138103,0.017701
2.015942,-2.029676,0.898203,0.505115
0.406802,0.290992,0.356322,0.540414
-0.408912,-0.558127,0.100782,0.269306
-1.554281,1.779947,0.878531,0.77075
2.032281,0.561332,0.195804,0.968324
-0.875386,0.400467,0.857327,0.219318
1.795879,-2.849248,0.010959,0.894985
0.729242,-1.090851,0.555447,0.412473
-0.829357,-0.198472,0.67448,0.217423
-1.767977,-0.91205,0.043323,0.391317
-1.690195,1.052784,0.687964,0.269156
1.338052,1.260063,0.426594,0.169496
0.722527,-1.151195,0.647016,0.793931
5.560643,-4.223687,0.80904,0.671578
0.353886,1.562201,0.578674,0.565818
1.724295,1.294278,0.167315,0.343846
-1.399733,-1.76352,0.86808,0.735081
0.473853,0.126951,0.661726,0.363793
-1.502439,0.064686,0.096975,0.785722
2.159791,-1.875073,0.847497,0.751067
2.041627,-2.031314,0.105995,0.936887
0.227896,-2.821226,0.486611,0.177105
1.856898,0.074824,0.296286,0.729411
3.525927,2.644168,0.452129,0.123137
0.564093,1.173622,0.874545,0.138833
-3.234568,-1.868641,0.3282,0.349776
-0.978694,0.560993,0.817488,0.505247
3.978771,-2.646853,0.427602,0.57023
0.852675,1.106659,0.556713,0.331972
1.576251,-1.255793,0.612185,0.42734
0.249722,2.00483,0.678351,0.279361
-2.361923,1.852402,0.482029,0.74959
-0.270322,-1.912904,0.079471,0.560256
-1.084458,-1.293392,0.109298,0.405939
2.098826,-1.712409,0.273624,0.628497
2.541497,2.634473,0.145805,0.783725
-4.213222,2.101262,0.461226,0.346877
1.822691,-1.402295,0.644793,0.064674
-1.885326,0.844749,0.138937,0.576087
3.051036,0.888788,0.697861,0.061546
1.394415,-0.407507,0.423889,0.020161
-1.799258,3.095237,0.265367,0.96496
-1.879261,2.143587,0.551718,0.24241
3.109252,2.590092,0.475642,0.299012
1.72113,-0.635051,0.237767,0.699019
-3.275535,3.563477,0.989428,0.852605
0.260287,0.238883,0.70429,0.891696
1.673313,1.844733,0.298979,0.222469
0.482712,0.087372,0.456885,0.583523
0.522008,1.408629,0.466463,0.820425
-1.038852,3.687374,0.46091,0.708069
2.676327,-3.810996,0.995039,0.666874
-1.083401,-1.643108,0.858573,0.478194
-1.109073,2.498406,0.616625,0.48748
1.781219,2.692356,0.71078,0.014409
-3.241773,0.618383,0.923921,0.310157
1.092403,-2.466852,0.464527,0.94787
1.458818,1.401872,0.171106,0.634829
-0.423614,3.181977,0.034904,0.843395
0.120929,1.645187,0.263473,0.61148
-1.498359,-1.646317,0.06631,0.895336
-2.362649,0.86728,0.919357,0.198724
-0.75832,0.017779,0.438193,0.653681
-0.382055,0.466044,0.177802,0.189344
2.597026,-0.250385,0.791675,0.425669
-2.486554,-1.131557,0.87192,0.204366
-0.900358,0.239953,0.942901,0.589187
-1.460915,-0.858619,0.617355,0.449069
1.53205,2.733584,0.263376,0.630397
-5.940669,0.067391,0.880394,0.229579
1.007627,4.794439,0.897065,0.061373
2.165631,-2.393289,0.960523,0.782119
1.079475,-0.023391,0.243891,0.528296
-2.792321,1.184212,0.223415,0.998456
-2.262354,-3.066524,0.144618,0.085169
0.814166,0.2576,0.207863,0.20112
1.757543,3.044659,0.906793,0.055472
2.927301,2.036635,0.414401,0.540538
2.555327,2.874539,0.238797,0.550726
0.304116,0.166107,0.767692,0.991156
-0.803791,-0.293732,0.466507,0.377105
0.775882,-0.370718,0.243361,0.760609
-0.474183,1.032322,0.642431,0.493064
3.816072,0.398641,0.88927,0.039291
-3.017303,3.109205,0.827943,0.097906
-0.156405,1.706739,0.877146,0.571121
1.683597,-2.148895,0.976532,0.890057
-2.293107,-2.350447,0.643104,0.051114
-0.648329,-0.448973,0.792938,0.299547
0.159354,1.149229,0.757215,0.503337
3.754354,-0.200974,0.224212,0.785458
1.660097,-0.299203,0.306675,0.632584
-2.8754,-0.621073,0.76489,0.330284
-2.499046,0.597759,0.64763,0.579598
-2.40248,-1.939275,0.103897,0.939484
0.035729,-1.360503,0.572639,0.34567
-0.743701,1.226968,0.144597,0.776929
3.126051,4.692226,0.689635,0.410148
-0.551319,2.210456,0.513093,0.778772
-2.082822,-1.829331,0.106673,0.890307
3.892222,3.90025,0.667087,0.137305
-1.080613,2.870657,0.032749,0.71909
-0.464883,-0.24151,0.622353,0.688919
-0.642658,0.144713,0.119217,0.988718
1.055117,-1.435345,0.590783,0.828367
2.850411,0.263626,0.955955,0.01259
-0.812614,-1.702071,0.915373,0.291395
2.981247,3.02564,0.193903,0.357173
1.350765,0.023077,0.824915,0.31823
-0.667765,2.913329,0.776757,0.310367
1.895165,5.307072,0.607935,0.364426
0.525872,-0.220121,0.285572,0.402405
0.394255,-1.589176,0.07259,0.817325
2.497684,-4.077015,0.192312,0.756679
2.28942,-0.611101,0.530405,0.805086
1.260182,0.440577,0.244026,0.459996
0.617282,-1.308026,0.078882,0.915172
-1.473794,-1.37181,0.58643,0.103743
-2.964064,-2.060331,0.018446,0.439528
-0.565028,0.826468,0.248948,0.46969
2.861223,0.525652,0.382254,0.660971
-1.017097,-0.349647,0.578935,0.573953
0.105677,0.871669,0.511737,0.182636
0.319781,1.175556,0.463611,0.296384
-0.525206,-0.78736,0.627318,0.235118
-2.00211,-2.109743,0.151577,0.038016
-0.408865,-1.310321,0.311927,0.806551
-1.10437,2.62902,0.293564,0.46527
0.302434,0.162408,0.448655,0.95802
-2.192537,-4.00884,0.461479,0.438298
3.003942,-2.185741,0.072625,0.922897
-0.094441,-1.131176,0.084213,0.577692
1.236371,-1.256379,0.894029,0.692376
2.444767,0.616393,0.426883,0.639151
-1.704053,2.535044,0.972031,0.367562
0.086898,-3.278258,0.622268,0.975581
-0.961357,3.505877,0.531904,0.589331
0.065245,1.294593,0.775304,0.451865
1.02831,-1.068556,0.580016,0.862537
2.127814,0.154877,0.316266,0.21196
-1.24472,1.922825,0.180247,0.216243
-4.513007,-0.110196,0.925771,0.120092
1.525974,-2.03157,0.863135,0.207451
1.301306,-0.976614,0.544795,0.325502
2.0923,1.603481,0.134212,0.740197
-1.269379,-2.387363,0.323703,0.44657
0.490434,-1.565882,0.602418,0.386346
0.111769,-0.209065,0.176924,0.21264
-1.605949,-0.159427,0.93484,0.063021
0.447334,-0.209195,0.276522,0.639785
-0.238957,0.871644,0.384253,0.436439
-3.173697,-0.418698,0.833782,0.212696
-0.252719,1.619567,0.125528,0.39602
-0.576005,-1.439907,0.873264,0.435036
1.093754,2.702724,0.035454,0.860537
0.337314,-1.000898,0.42276,0.944174
-1.314831,0.026324,0.087827,0.433146
-1.076366,0.702171,0.526925,0.121496
4.296415,-2.899781,0.6904,0.949753
2.315442,1.730285,0.091426,0.224571
-0.635826,0.517709,0.120851,0.452503
2.187942,1.582755,0.776434,0.012723
2.059318,-1.57878,0.584457,0.322337
1.174432,0.999002,0.673415,0.198573
-2.602047,-0.768641,0.189443,0.835935
-0.879709,-0.92875,0.182334,0.059612
-1.392454,1.304076,0.683894,0.472947
0.088009,-0.820226,0.021256,0.952431
-1.372325,2.191401,0.62502,0.700521
-0.484635,-0.973136,0.997308,0.448989
1.022138,-2.552573,0.849065,0.440234
0.299204,-0.078075,0.144069,0.740522
2.871426,-0.138919,0.115382,0.472497
-1.060033,-1.417408,0.332227,0.850544
4.163905,2.812868,0.273981,0.791573
0.486006,0.692836,0.761917,0.016908
-2.045613,1.5759,0.445411,0.967444
-1.677451,-2.082591,0.269652,0.608337
2.143982,3.2737,0.62683,0.279472
2.042978,3.900436,0.87708,0.005317
0.925762,-0.536261,0.088675,0.601462
0.016149,0.939481,0.003602,0.536456
5.273766,-4.457672,0.922286,0.553493
-1.645849,-0.733242,0.511388,0.231416
1.540601,-1.108172,0.070103,0.931927
-1.280181,0.60644,0.599206,0.697205
-0.092394,0.007046,0.551812,0.214078
0.813572,-0.879247,0.669536,0.467135
1.65298,-0.119427,0.791806,0.035556
1.975813,2.957895,0.262777,0.010542
2.412313,-2.397746,0.83475,0.581058
-1.447028,-0.590668,0.421752,0.097509
3.082513,3.008438,0.55352,0.264685
0.273721,0.143591,0.939403,0.809059
-0.639856,-2.648887,0.018526,0.467759
3.985608,-4.90761,0.439693,0.873897
0.202789,1.923414,0.432625,0.708511
-1.899845,0.425158,0.187414,0.329948
-1.45326,0.750293,0.46432,0.187714
-2.648162,0.661552,0.498509,0.821545
-3.719864,-4.682386,0.130923,0.049789
-1.094467,-0.243637,0.151257,0.03126
-1.15703,1.003788,0.115011,0.581022
-2.35489,-2.427658,0.360163,0.023597
0.867423,0.134252,0.164974,0.400625
0.86078,1.366253,0.277681,0.067848
0.343726,0.697108,0.91267,0.235181
-4.879402,4.018661,0.731079,0.70685
1.119532,0.313728,0.801375,0.128183
-0.753404,1.586675,0.625065,0.623598
0.408333,-2.106949,0.113786,0.483689
-0.767361,-1.904479,0.045709,0.881679
-2.862017,2.736995,0.80776,0.243309
-1.467471,-2.420936,0.252828,0.60717
0.806009,-1.957102,0.938559,0.152155
3.551886,-1.567812,0.074679,0.752131
-2.50473,-2.457637,0.65021,0.142803
-1.69359,-3.021199,0.129193,0.478211
0.947512,-1.706372,0.944848,0.769734
-2.583432,-3.089982,0.575788,0.510833
3.467513,2.298724,0.529691,0.682204
-1.786851,2.101364,0.829267,0.818257
-0.293943,-0.662067,0.468785,0.83489
-0.523054,-0.547663,0.250074,0.640993
-4.166297,0.111963,0.377487,0.591188
-3.297695,0.400871,0.651134,0.571289
-0.809849,1.909359,0.750942,0.99738
2.127439,-3.107141,0.587779,0.956756
6.530245,1.211722,0.159336,0.713532
-0.382169,0.390132,0.382145,0.106128
-1.326599,2.386402,0.980331,0.108301
0.904253,0.190367,0.710876,0.797379
4.032608,-2.970602,0.693944,0.58258
0.604201,-1.239012,0.374669,0.790145
0.942769,0.147128,0.650028,0.294797
-0.052541,-0.136477,0.381347,0.667044
0.204454,-0.611346,0.217133,0.580666
0.671755,-0.15626,0.343814,0.976823
4.338305,0.922168,0.264902,0.531999
0.464816,0.244057,0.585643,0.011563
-0.208497,-0.031539,0.215717,0.039862
2.180875,1.193354,0.114133,0.213804
0.758184,-0.070674,0.820374,0.506205
-0.406522,0.411579,0.453656,0.455921
-0.907123,-0.420095,0.512401,0.014492
-0.348639,-1.635194,0.835166,0.982568
0.048647,-0.910351,0.898208,0.556979
-1.777619,0.668628,0.660184,0.051644
0.789091,-1.178974,0.798613,0.538935
-0.381517,-0.251869,0.114689,0.19796
-0.665945,-0.773641,0.463194,0.080957
2.982192,0.617443,0.810582,0.245809
-4.413803,-3.856988,0.00832,0.186667
-0.634982,-1.282405,0.338046,0.381433
2.047363,1.154434,0.560592,0.9742
1.981245,-1.535094,0.406957,0.524086
1.328713,-4.23278,0.165304,0.530524
2.382084,3.67704,0.923432,0.108852
0.722525,1.655976,0.042933,0.993612
0.337317,-0.218423,0.134202,0.114858
-2.391307,-3.368869,0.132262,0.489077
-0.834647,0.149776,0.357994,0.548452
-1.676611,1.860183,0.37245,0.978018
0.834578,3.974007,0.761883,0.57742
-1.128762,-4.060964,0.678,0.158841
1.993761,1.468883,0.476551,0.538923
1.267371,1.545999,0.033886,0.231636
-1.420274,0.486732,0.872518,0.32406
0.176194,0.434311,0.967505,0.778785
0.251256,0.304739,0.749397,0.744584
1.326842,-2.449134,0.557488,0.653027
0.172635,-0.648853,0.810309,0.599772
-2.253922,-0.859566,0.734542,0.231505
-1.598109,-1.414883,0.030845,0.05556
-1.788726,-1.351579,0.204671,0.590109
-0.257936,2.186354,0.162626,0.597556
4.088357,1.192544,0.734214,0.006201
1.126481,-3.431218,0.510253,0.546274
2.038643,0.53729,0.274068,0.235581
1.652848,0.378103,0.301454,0.495574
-1.007412,-1.591542,0.257805,0.282517
2.159215,0.66178,0.029056,0.451554
-1.072561,-0.59496,0.096542,0.066834
0.531712,0.862684,0.231455,0.46324
-1.64575,-1.019308,0.942071,0.518739
0.361442,0.008277,0.748912,0.108736
-1.06895,1.209912,0.279806,0.948142
1.692044,0.929846,0.35858,0.002182
1.063872,4.212223,0.18888,0.699874
0.244786,-3.328978,0.816011,0.711574
1.687914,-0.36007,0.86371,0.670206
2.041148,0.613832,0.057084,0.830666
2.47581,-2.395061,0.693531,0.814981
-0.303538,3.558131,0.399209,0.891502
-2.493004,0.404782,0.414109,0.962069
-2.108162,2.969634,0.417825,0.970651
-1.066767,-1.773549,0.459137,0.295064
-0.424513,-0.929442,0.277213,0.823736
0.452284,0.298292,0.09386,0.146682
-0.962744,2.261469,0.450114,0.918745
-1.360546,-1.62232,0.002241,0.236987
2.399438,-0.133109,0.971056,0.067234
-2.961664,1.184993,0.778438,0.274288
-0.15825,0.726106,0.324838,0.531257
1.512207,0.996963,0.046382,0.330516
0.757639,0.023725,0.911788,0.696095
-1.029256,-1.119707,0.796158,0.353465
0.907577,-0.582056,0.527375,0.043524
0.935682,-1.960432,0.548495,0.909767
1.695571,-0.954199,0.217785,0.502414
-0.421808,-0.009005,0.063562,0.240621
-2.075096,1.52536,0.882317,0.962314
0.047902,0.997625,0.313032,0.848937
-1.427624,-0.473404,0.516199,0.469497
-5.145888,1.819709,0.874742,0.393603
0.166253,2.882911,0.268853,0.63957
0.653597,1.273692,0.561387,0.750063
0.118911,0.254804,0.467733,0.173526
-1.327265,-0.446156,0.57947,0.664691
-2.997996,-2.530948,0.427774,0.709453
0.080714,-1.108505,0.75197,0.173026
2.091354,2.262619,0.549232,0.410761
-1.525144,-0.9126,0.525029,0.262395
3.63097,2.514786,0.479613,0.218443
-1.398237,-0.717092,0.659475,0.083923
-0.094883,-2.268736,0.521344,0.501222
1.293829,3.038946,0.585354,0.047923
1.142341,0.356221,0.721687,0.436181
0.84413,0.032005,0.654477,0.541131
-4.414389,-3.511857,0.500314,0.410479
0.072634,-1.24847,0.160333,0.151923
1.534049,0.518846,0.033709,0.884849
0.333496,0.571465,0.629558,0.716236
-1.702186,-1.679445,0.708415,0.122235
-0.87492,1.034499,0.484373,0.066419
-2.235519,2.461052,0.977053,0.915031
-1.163267,-0.754879,0.680938,0.35892
-3.284046,0.450919,0.26444,0.440465
2.073264,0.090254,0.24849,0.798179
-2.202557,-2.710403,0.480685,0.257556
-0.858071,0.661,0.559666,0.546655
1.678596,0.615382,0.037679,0.252035
-5.227362,2.404497,0.694503,0.638653
-0.438932,2.212481,0.978987,0.339934
2.156615,-2.373812,0.414668,0.809225
-4.135007,-3.448431,0.341855,0.133585
-0.729141,1.197257,0.532922,0.493819
-0.816144,1.164388,0.538834,0.288022
-1.551322,-2.47082,0.839585,0.166823
0.248543,2.046121,0.594372,0.410428
4.58713,4.697821,0.460693,0.036542
0.204459,1.088349,0.948849,0.646819
0.543792,-3.413377,0.3795,0.303369
-1.163576,-0.797842,0.81667,0.63596
0.180593,-0.741321,0.276342,0.493171
-1.257949,-1.263705,0.87675,0.189501
-0.288757,-1.222557,0.437742,0.175605
-0.115913,2.393681,0.727216,0.412716
1.544267,0.758555,0.063599,0.58433
-0.504219,1.290763,0.338795,0.865501
1.984666,-2.731075,0.495135,0.57697
-0.855077,-1.662231,0.17468,0.344137
0.777303,-0.150459,0.518625,0.011665
0.881112,-1.927485,0.367501,0.625869
-1.075614,-1.40655,0.322606,0.07848
-0.953048,-1.006693,0.341105,0.852474
-0.18775,1.142241,0.347999,0.641107
-0.758473,2.658325,0.631454,0.132619
2.318528,-2.078095,0.795914,0.447554
-0.099045,-2.040336,0.725703,0.47502
0.150963,1.85677,0.999569,0.599894
0.025169,1.161209,0.430994,0.00464
0.526429,0.528643,0.270368,0.677318
1.445391,-3.127781,0.957063,0.766133
0.465427,-1.356248,0.262187,0.092528
-0.848857,-0.334734,0.664453,0.094317
-4.552008,-3.447496,0.552945,0.167726
-0.194673,-1.054311,0.818519,0.564815
-2.455653,0.238147,0.946705,0.160665
0.950714,-0.802263,0.838451,0.945247
0.612598,-3.838994,0.194339,0.977512
-2.210396,2.109412,0.835603,0.535704
-0.917843,0.362048,0.71844,0.231859
-0.248771,1.090217,0.156667,0.050895
0.039418,-1.817264,0.80539,0.087137
-5.34829,-1.847815,0.701529,0.042694
1.921273,-2.816383,0.399486,0.566138
0.712865,-2.158617,0.590928,0.64512
-2.499087,-0.455456,0.570828,0.215454
0.406897,-1.694216,0.418701,0.210553
-0.842454,-2.280557,0.513363,0.15028
-1.38825,1.284902,0.122485,0.785784
-1.037998,-2.318945,0.946082,0.07685
-1.625263,0.501369,0.397822,0.20514
-2.44628,-1.727899,0.177207,0.590061
-1.802005,-0.390392,0.464766,0.320254
-5.063053,-2.453583,0.398803,0.155266
-0.611937,3.119052,0.551934,0.335473
0.415637,-2.311763,0.044035,0.964973
-2.350479,-1.323044,0.320697,0.125185
-1.725715,0.941616,0.421302,0.988649
-1.238661,0.081313,0.69504,0.370832
1.107923,-0.263143,0.887797,0.067677
0.74628,1.24178,0.064018,0.201198
1.177132,-1.89841,0.901583,0.954024
-0.721037,1.548047,0.981711,0.609307
-0.819995,-0.835628,0.493314,0.10478
3.324925,-2.435568,0.548749,0.47357
1.651913,2.322428,0.259075,0.802956
2.700987,1.674939,0.381945,0.763003
0.231449,1.125893,0.22958,0.00348
-1.53329,1.226642,0.704654,0.958048
2.307958,-2.157338,0.178541,0.744859
-1.526521,3.753859,0.995251,0.327166
-1.632621,-1.924415,0.066759,0.319269
1.546997,-1.456986,0.75393,0.253876
-2.454653,-2.451023,0.328481,0.571568
-0.357012,-0.616214,0.139154,0.059041
3.593236,-2.493692,0.828878,0.823831
-3.038233,-0.913433,0.160922,0.371175
